listing_id,high,medium,low
6893870,0.0265,0.1036452380952381,0.8698547619047617
6886126,0.051333333333333335,0.3135833333333333,0.6350833333333332
6909256,0.058,0.187,0.755
6899524,0.265,0.364,0.371
6897130,0.063,0.15985000000000002,0.77715
6840043,0.2,0.3765,0.4235
6905220,0.547,0.265,0.188
6887181,0.3239761904761905,0.165,0.5110238095238095
6872339,0.002,0.12433333333333334,0.8736666666666667
7227756,0.038,0.3290333333333333,0.6329666666666667
6902909,0.30516666666666664,0.3705,0.32433333333333336
6931698,0.007,0.264,0.729
6906733,0.037,0.632,0.331
6854622,0.286,0.4275,0.2865
6821277,0.076,0.25,0.674
6919306,0.0055,0.01975,0.97475
6825077,0.01325,0.04075,0.946
6843188,0.0,0.008,0.992
6916469,0.01,0.082,0.908
6846884,0.006,0.044,0.95
6863822,0.001,0.03,0.969
6901668,0.04425,0.4715,0.48425
6889292,0.018964285714285715,0.23284523809523808,0.7481904761904763
6895872,0.049,0.14313333333333333,0.8078666666666666
6908904,0.0045,0.21628571428571428,0.7792142857142856
6940649,0.01,0.32608333333333334,0.6639166666666666
6813844,0.14778333333333335,0.7222166666666666,0.13
6892457,0.002,0.11,0.888
6920682,0.208,0.409,0.383
6833280,0.636,0.074,0.29
6823180,0.037,0.234,0.729
6818541,0.199,0.2836666666666667,0.5173333333333333
6927487,0.005,0.029,0.966
6886812,0.12103333333333334,0.33896666666666664,0.54
6945147,0.017,0.2134,0.7696000000000001
6938434,0.009,0.49493928571428575,0.49606071428571435
6881874,0.001,0.047,0.952
6870890,0.001,0.044,0.955
6906298,0.076,0.7260666666666666,0.19793333333333332
6817884,0.013333333333333334,0.0795,0.9071666666666667
6909133,0.005,0.053,0.942
6935774,0.003,0.16346666666666665,0.8335333333333335
6864440,0.018,0.1615,0.8205
6855231,0.1145,0.2783333333333334,0.6071666666666667
6889988,0.036,0.3875166666666667,0.5764833333333333
6844791,0.0,0.001,0.999
6816228,0.009,0.7515,0.2395
6893369,0.032,0.457,0.511
6865100,0.2076,0.6864,0.106
6861692,0.01966666666666667,0.23275000000000004,0.7475833333333333
6842453,0.01,0.217,0.773
6819979,0.09363333333333335,0.367,0.5393666666666667
6816333,0.1225,0.3790833333333334,0.4984166666666667
6885229,0.049,0.3825,0.5685
6944642,0.011,0.105,0.884
6878609,0.0,0.0035,0.9965
6851947,0.159,0.5475833333333334,0.29341666666666666
6852822,0.221,0.42810000000000004,0.3509
6851878,0.17,0.34675,0.48325000000000007
6917098,0.031,0.312,0.657
6846807,0.051333333333333335,0.265,0.6836666666666666
6870977,0.11641666666666667,0.26794999999999997,0.6156333333333334
6928240,0.351,0.29,0.359
6905998,0.007,0.126,0.867
6888940,0.022,0.2907666666666667,0.6872333333333334
7254146,0.04951785714285714,0.4464821428571429,0.504
6911173,0.004,0.043,0.953
6837801,0.067,0.248,0.685
6940291,0.0275,0.06224999999999999,0.9102500000000001
6899114,0.0295,0.3555,0.615
6827712,0.013,0.18025,0.80675
6903177,0.032,0.48260000000000003,0.4854
6843349,0.23506666666666667,0.27093333333333336,0.494
6828055,0.032,0.162,0.806
6825034,0.045,0.826,0.129
6924658,0.5734333333333334,0.21456666666666668,0.212
6878761,0.036,0.10733333333333334,0.8566666666666667
6930658,0.039978571428571426,0.13092698412698414,0.8290944444444444
6873065,0.16151666666666664,0.35148333333333337,0.487
6942133,0.035,0.209,0.756
6857776,0.138,0.43085555555555544,0.4311444444444446
6898049,0.169,0.2845,0.5465
6825960,0.394,0.276,0.33
6838206,0.009,0.09709999999999999,0.8939
6846972,0.048,0.37010000000000004,0.5819
6834459,0.09566666666666665,0.3970000000000001,0.5073333333333334
6939582,0.002,0.0395,0.9585
6833403,0.1474952380952381,0.36467142857142865,0.48783333333333334
6903185,0.37,0.379,0.251
6820132,0.0,0.01,0.99
6895820,0.031,0.1301,0.8389
6894915,0.001,0.018,0.981
6846783,0.082,0.2810333333333333,0.6369666666666667
6935095,0.003,0.014666666666666666,0.9823333333333334
6814768,0.004,0.24,0.756
6924469,0.002,0.01,0.988
6884280,0.03983333333333333,0.5662666666666667,0.39390000000000003
6814838,0.0,0.03733333333333333,0.9626666666666668
6936443,0.056,0.047,0.897
6886678,0.009,0.16481666666666667,0.8261833333333333
6928168,0.04665,0.129,0.82435
6836633,0.002,0.043,0.955
6883452,0.054,0.7055,0.2405
6907065,0.003,0.008,0.989
6918119,0.073,0.1235,0.8035
6837160,0.1305,0.7308333333333333,0.13866666666666666
6945709,0.1663333333333333,0.25639999999999996,0.5772666666666667
6943480,0.107,0.6993333333333333,0.19366666666666668
6947063,0.017,0.146,0.837
6910054,0.013,0.138,0.849
6932706,0.011,0.072,0.917
6918084,0.004,0.0625,0.9335
6921701,0.004,0.44033333333333335,0.5556666666666666
6862517,0.087,0.35025,0.56275
6941473,0.048,0.147,0.805
6867782,0.072,0.1375,0.7905
6936327,0.06133333333333334,0.3711666666666667,0.5675
6926124,0.28268333333333334,0.18431666666666663,0.533
6813308,0.0149,0.13406666666666667,0.8510333333333334
6934718,0.039,0.059,0.902
6918048,0.035,0.11009999999999999,0.8549
6928548,0.025,0.096,0.879
6828607,0.002,0.031625,0.966375
6814083,0.124,0.255,0.621
6871363,0.058,0.259,0.6829999999999999
6856733,0.026199999999999998,0.20591666666666666,0.7678833333333334
6940706,0.0675,0.22683333333333333,0.7056666666666667
6836426,0.01,0.122,0.868
6925417,0.004,0.0305,0.9655
6886357,0.002,0.016,0.982
6876700,0.015,0.9095,0.0755
6899930,0.016,0.101,0.883
6868541,0.23658333333333334,0.48483333333333334,0.2785833333333333
6883776,0.1585,0.25066666666666665,0.5908333333333332
6884441,0.029,0.26775,0.70325
6894442,0.004,0.008,0.988
6934429,0.03,0.13775,0.83225
7227739,0.027,0.35633333333333334,0.6166666666666667
6939940,0.06841666666666667,0.27133333333333337,0.66025
6873854,0.002,0.078,0.92
6909085,0.0545,0.40175,0.54375
6828660,0.393,0.143,0.464
6938400,0.147,0.6395,0.2135
6930438,0.016333333333333335,0.20299999999999996,0.7806666666666666
6818757,0.0,0.02,0.98
6938811,0.026,0.085,0.889
6843369,0.067,0.386,0.547
6878525,0.12375,0.5918333333333332,0.28441666666666665
6943924,0.1535,0.2125,0.634
6915031,0.008333333333333331,0.22966666666666666,0.762
6922082,0.083,0.1694166666666667,0.7475833333333333
6847743,0.031,0.16083333333333333,0.8081666666666667
6932684,0.004,0.07828333333333333,0.9177166666666667
6853500,0.006,0.11125,0.88275
6937886,0.0074,0.12343333333333334,0.8691666666666666
6814663,0.038,0.24983333333333332,0.7121666666666666
6830862,0.17,0.22366666666666665,0.6063333333333334
6927323,0.08216666666666667,0.5545833333333332,0.36325
6890430,0.23038333333333333,0.38245,0.38716666666666666
6852256,0.18005000000000002,0.44595,0.374
6863937,0.006,0.088,0.906
6920479,0.181,0.0385,0.7805
6843618,0.011,0.1095,0.8795
6926883,0.001,0.064,0.935
6817882,0.028,0.06783333333333333,0.9041666666666668
6907067,0.007,0.17173333333333332,0.8212666666666667
6905605,0.012,0.162,0.826
6894393,0.001,0.005,0.994
6832879,0.05,0.1345833333333333,0.8154166666666668
6837375,0.04,0.37714166666666665,0.5828583333333333
6863932,0.001,0.0265,0.9725
6920514,0.0605,0.18350000000000002,0.7559999999999999
6855092,0.012666666666666666,0.10433333333333333,0.883
6895922,0.007,0.7023333333333334,0.2906666666666667
6900674,0.013666666666666666,0.22133333333333333,0.765
6820570,0.011,0.303,0.686
6931808,0.011,0.05375,0.93525
6812920,0.112,0.3785,0.5095
6879311,0.059,0.5749500000000001,0.36605000000000004
6881392,0.007,0.212,0.781
6904425,0.001,0.012,0.987
6910105,0.002,0.0296,0.9683999999999999
6938324,0.074,0.25783333333333336,0.6681666666666666
6943147,0.001,0.144,0.855
6874565,0.030899999999999997,0.4061,0.563
6931704,0.002,0.07316666666666667,0.9248333333333333
6882907,0.002,0.019,0.979
6891291,0.22,0.329,0.451
6820436,0.12,0.1805,0.6995
6843551,0.016,0.04741666666666667,0.9365833333333333
6960415,0.005,0.109,0.886
6941330,0.039,0.12113333333333333,0.8398666666666667
6928397,0.005,0.034,0.961
6844201,0.005,0.04566666666666666,0.9493333333333334
6883623,0.6173333333333333,0.26033333333333336,0.12233333333333335
6825108,0.152,0.358,0.49
6844548,0.006,0.4798440476190478,0.5141559523809522
6856610,0.0183,0.09670000000000001,0.885
6893628,0.001,0.659,0.34
6936109,0.018,0.06175,0.92025
6878689,0.039,0.07602142857142857,0.8849785714285715
6831635,0.04384999999999999,0.3203499999999999,0.6357999999999999
6945593,0.005,0.04,0.955
6854724,0.132,0.4335,0.4345
6891464,0.004,0.014,0.982
6924326,0.02725,0.36219999999999997,0.61055
6915274,0.001,0.012,0.987
6834660,0.10201666666666669,0.14198333333333335,0.756
6831663,0.0,0.012,0.988
6892484,0.001,0.07408333333333335,0.9249166666666667
6886016,0.046,0.193,0.761
6845694,0.018,0.13166666666666665,0.8503333333333333
6936967,0.001,0.10476071428571426,0.8942392857142856
6844652,0.0,0.01,0.99
6938694,0.213,0.191,0.596
6851697,0.0605,0.7837500000000002,0.15575
6853011,0.1845,0.2935,0.522
6920628,0.048,0.12866666666666668,0.8233333333333334
6852609,0.0235,0.31073333333333336,0.6657666666666667
6852894,0.075,0.1784,0.7466
6836451,0.0,0.002,0.998
6826207,0.06559999999999999,0.4634,0.471
6861225,0.051,0.3448333333333333,0.6041666666666665
6819149,0.004,0.11133333333333334,0.8846666666666667
6910406,0.0,0.015,0.985
6875094,0.005,0.185,0.81
6907650,0.06623333333333334,0.16076666666666664,0.773
6913275,0.07449999999999998,0.2829833333333334,0.6425166666666667
6885966,0.11525,0.5820166666666666,0.30273333333333335
6898454,0.042,0.079,0.879
6853948,0.038,0.133,0.829
6839289,0.001,0.039,0.96
6897512,0.031,0.26583333333333337,0.7031666666666666
6910200,0.095,0.096,0.809
6906215,0.22933333333333333,0.2916666666666667,0.479
6886619,0.001,0.08033333333333333,0.9186666666666667
6868905,0.2673333333333333,0.3776666666666667,0.355
6852623,0.003,0.3957142857142858,0.6012857142857143
6831680,0.001,0.01,0.989
6934055,0.16383333333333333,0.48183333333333334,0.35433333333333333
6937042,0.02,0.061,0.919
6870295,0.025,0.15575,0.81925
6916638,0.1465,0.27926666666666666,0.5742333333333334
6890156,0.011,0.209,0.78
6938201,0.21705,0.248,0.53495
6913932,0.04025,0.6125833333333334,0.3471666666666667
6830133,0.263,0.496,0.241
6944117,0.596,0.1825,0.2215
6840137,0.030333333333333334,0.085,0.8846666666666666
6906270,0.12825,0.23575,0.636
6865410,0.0,0.012,0.988
6838992,0.054,0.3006999999999999,0.6453
6814037,0.0155,0.1285,0.856
6852145,0.383,0.3954166666666667,0.22158333333333335
6835451,0.002,0.012,0.986
6856914,0.081,0.114,0.805
6873215,0.04175,0.27275,0.6855
6815536,0.03,0.2916,0.6784
6826764,0.006,0.12392619047619047,0.8700738095238093
6884218,0.012,0.16,0.828
6883316,0.026833333333333334,0.166,0.8071666666666667
6821821,0.030166666666666668,0.18783333333333335,0.782
6919699,0.027,0.053,0.92
6821851,0.071,0.6287166666666667,0.30028333333333335
6925175,0.02,0.13925,0.84075
6891085,0.04078333333333334,0.6031333333333332,0.35608333333333336
6874201,0.037,0.2503888888888889,0.7126111111111111
6864622,0.0694,0.29801666666666665,0.6325833333333333
6835643,0.031,0.077,0.892
6817393,0.058,0.2762222222222222,0.6657777777777778
6906480,0.0335,0.669,0.2975
6885824,0.129,0.39216666666666666,0.47883333333333333
6929542,0.001,0.06668968253968253,0.9323103174603175
6885443,0.022,0.139,0.839
6850512,0.024,0.3308333333333333,0.6451666666666667
6904768,0.15875,0.40375,0.4375
6936251,0.048,0.27,0.682
6945002,0.024333333333333335,0.11609523809523808,0.8595714285714285
6832911,0.326,0.533,0.141
6872391,0.0,0.07,0.93
6900330,0.006,0.14533333333333331,0.8486666666666667
6837919,0.002,0.0465,0.9515
6927111,0.011,0.042,0.947
6877709,0.14675,0.16648333333333332,0.6867666666666667
6919953,0.07075,0.3445833333333333,0.5846666666666668
6943754,0.1255,0.7875452380952381,0.08695476190476191
6842538,0.032,0.31768333333333326,0.6503166666666668
6915317,0.016,0.24650000000000002,0.7374999999999999
6899863,0.003,0.03893333333333333,0.9580666666666667
6866021,0.08700000000000001,0.2361,0.6769
6820849,0.042,0.18081666666666665,0.7771833333333332
6931646,0.030999999999999996,0.24199999999999997,0.727
6865030,0.011,0.114,0.875
6851971,0.024,0.24333333333333335,0.7326666666666666
6818384,0.005,0.05,0.945
6898041,0.2818333333333333,0.10816666666666666,0.61
6888843,0.016,0.025,0.959
7282694,0.017,0.153,0.83
6888402,0.0,0.007,0.993
6845223,0.039,0.168,0.793
6936424,0.006,0.103,0.891
6911599,0.024,0.5699119047619048,0.4060880952380952
6855531,0.129,0.195,0.676
7222319,0.003,0.08743333333333334,0.9095666666666667
6905991,0.048916666666666664,0.18108333333333335,0.77
6900796,0.009,0.1035,0.8875
6840875,0.007,0.10133333333333333,0.8916666666666666
6859800,0.7983333333333333,0.12666666666666668,0.075
6902878,0.012,0.1045,0.8835
6885700,0.411,0.31299999999999994,0.276
6863054,0.49491666666666667,0.3195,0.18558333333333332
6875226,0.05891666666666667,0.3960833333333334,0.545
6889900,0.001,0.055,0.944
6906843,0.017,0.118,0.865
6832934,0.002,0.04825,0.94975
6901496,0.0095,0.0695,0.921
6906076,0.022,0.0871,0.8909
6929201,0.308,0.1352,0.5568
6880199,0.051,0.107,0.842
6852691,0.10407142857142856,0.38129523809523813,0.5146333333333333
6898479,0.28641666666666665,0.40775000000000006,0.3058333333333333
6839905,0.102,0.2775,0.6205
6954216,0.007,0.049416666666666664,0.9435833333333333
6876613,0.013,0.3604333333333333,0.6265666666666666
6845100,0.058416666666666665,0.31978333333333336,0.6218
6884317,0.016,0.097,0.887
6888835,0.133,0.5500750000000001,0.316925
6935898,0.374,0.3963333333333333,0.22966666666666666
6916855,0.13925,0.54375,0.317
6935431,0.025,0.15,0.825
6840037,0.007,0.13054999999999997,0.8624499999999999
6889507,0.18433333333333332,0.4203571428571428,0.39530952380952383
6836067,0.053,0.083,0.864
6864550,0.0,0.032,0.968
6847772,0.179375,0.272625,0.548
6839117,0.058,0.11856666666666668,0.8234333333333335
6818664,0.014333333333333333,0.1542380952380952,0.8314285714285714
6849497,0.034,0.22138333333333332,0.7446166666666667
6886594,0.004,0.01,0.986
6821224,0.024,0.5186,0.45740000000000003
6895883,0.09533333333333334,0.37266666666666665,0.532
6889782,0.005,0.10688333333333333,0.8881166666666667
6900304,0.013,0.15296666666666667,0.8340333333333334
6925337,0.042,0.115,0.843
6836942,0.007,0.038,0.955
6859476,0.03933333333333333,0.20116666666666666,0.7595
6845423,0.006,0.7236666666666668,0.27033333333333337
6908036,0.13492142857142858,0.5720785714285714,0.293
6911989,0.19216666666666668,0.6288333333333332,0.179
6883643,0.018733333333333334,0.13168333333333335,0.8495833333333332
6868029,0.009,0.1506666666666667,0.8403333333333334
6867484,0.009,0.15433333333333335,0.8366666666666667
6895007,0.019,0.5809166666666667,0.4000833333333333
6849710,0.786,0.12893333333333334,0.08506666666666668
6943453,0.09141666666666666,0.109,0.7995833333333333
6917818,0.02,0.2828333333333334,0.6971666666666667
6935428,0.004,0.127,0.869
6919855,0.001,0.0205,0.9785
6945310,0.11966666666666667,0.336,0.5443333333333332
6944167,0.003,0.004,0.993
6844600,0.056666666666666664,0.3345833333333333,0.60875
6842347,0.017,0.056,0.927
6902633,0.025,0.39104761904761914,0.583952380952381
6877062,0.001,0.01,0.989
6844005,0.108,0.35333333333333333,0.5386666666666667
6929573,0.3556666666666667,0.47933333333333333,0.165
6816329,0.005,0.088,0.907
6887726,0.25,0.347,0.403
6854191,0.006,0.024,0.97
6932527,0.1374166666666667,0.44143333333333334,0.42114999999999997
6839955,0.012,0.815125,0.172875
6814380,0.09058333333333334,0.48241666666666666,0.427
6922397,0.095,0.5063666666666667,0.39863333333333334
6873552,0.028,0.1684166666666667,0.8035833333333332
6850044,0.058,0.249,0.693
6852470,0.48075,0.12708333333333335,0.3921666666666666
6890897,0.10116666666666665,0.39483333333333337,0.504
6912516,0.07,0.33,0.6
6876990,0.0145,0.146,0.8395
6839898,0.06716666666666667,0.30911904761904757,0.6237142857142858
6862338,0.035,0.775,0.19
6867734,0.001,0.05166666666666667,0.9473333333333332
6895777,0.086,0.5075333333333333,0.40646666666666664
6885929,0.2196,0.238,0.5424
6819611,0.002,0.0505,0.9475
6847806,0.02,0.092,0.888
6854584,0.009,0.0378,0.9532
6947578,0.008666666666666668,0.08733333333333333,0.9040000000000001
6837224,0.001,0.037,0.962
6943250,0.0256,0.1434,0.831
6880405,0.013,0.229,0.758
6887617,0.02,0.122,0.858
6939275,0.042,0.4120666666666666,0.5459333333333334
6847761,0.555,0.09233333333333332,0.3526666666666667
6929327,0.0585,0.0385,0.903
6873715,0.001,0.14194523809523815,0.8570547619047619
6928184,0.10983333333333331,0.3433333333333334,0.5468333333333334
6841605,0.002,0.06258333333333334,0.9354166666666668
6832802,0.045950000000000005,0.4656666666666667,0.48838333333333334
6936727,0.084,0.10075,0.81525
6876165,0.019,0.13466666666666668,0.8463333333333333
6830281,0.09453809523809524,0.5233333333333332,0.38212857142857143
6879627,0.0256,0.1434,0.831
6944802,0.001,0.023,0.976
6872311,0.009,0.157,0.834
6854787,0.005,0.046,0.949
6908434,0.09126666666666666,0.6649357142857143,0.24379761904761904
6909564,0.026,0.077,0.897
6889914,0.059,0.152,0.789
6860631,0.02625,0.2836666666666667,0.6900833333333333
6933239,0.0185,0.09733333333333333,0.8841666666666668
6879033,0.1225,0.777,0.1005
6870575,0.004,0.017,0.979
6902667,0.0295,0.1395,0.831
6904841,0.019,0.109,0.872
6856004,0.11833333333333333,0.5304119047619047,0.3512547619047619
6870316,0.014,0.23215,0.75385
6879093,0.003,0.018,0.979
6877340,0.111,0.811,0.078
6901049,0.04275,0.49575,0.4615
6901382,0.07141666666666667,0.49723333333333336,0.43134999999999996
6813832,0.004,0.3548,0.6412
6821749,0.1295,0.63975,0.23075
6864932,0.04558333333333333,0.5584166666666668,0.396
7033812,0.014,0.049,0.937
6834683,0.012,0.37593333333333334,0.6120666666666668
6911086,0.073,0.06949523809523811,0.8575047619047619
6869285,0.006,0.03,0.964
6847511,0.012,0.066,0.922
6854012,0.064,0.4562166666666667,0.4797833333333333
6834016,0.011,0.1735,0.8155
6852383,0.009,0.14033333333333334,0.8506666666666668
6874516,0.136,0.244,0.62
6836764,0.09083333333333334,0.49928333333333336,0.4098833333333333
6858545,0.095,0.2905,0.6145
6903917,0.056,0.114,0.83
6886254,0.15191666666666664,0.4400833333333334,0.408
7675461,0.179,0.4195,0.4015
6860959,0.1745,0.27897222222222223,0.5465277777777778
6860639,0.3356071428571429,0.38193333333333335,0.2824595238095238
6841480,0.017,0.15008333333333335,0.8329166666666667
6885731,0.8981500000000001,0.07545000000000002,0.026400000000000003
6868024,0.045,0.302,0.653
6931595,0.0448,0.29434999999999995,0.66085
6891943,0.08076666666666667,0.2953333333333334,0.6239
6836284,0.004,0.05376190476190477,0.9422380952380952
6933416,0.1400666666666667,0.27293333333333336,0.587
6901620,0.179,0.4365,0.3845
6851188,0.094,0.5078571428571429,0.39814285714285713
6866548,0.06445833333333334,0.3792416666666668,0.5563
6836716,0.1776666666666667,0.13189285714285715,0.6904404761904761
6871905,0.057066666666666654,0.07783333333333332,0.8651
6860290,0.067,0.3075,0.6255
6896081,0.034,0.06833333333333334,0.8976666666666666
6895707,0.001,0.0451,0.9539
6824883,0.036,0.48125,0.48275
6938908,0.138,0.40955,0.45244999999999996
6837047,0.17665,0.48875,0.3346
6926955,0.119,0.3525,0.5285
6891902,0.036,0.731,0.233
6938525,0.076,0.36466666666666664,0.5593333333333332
6932213,0.12625,0.5217690476190476,0.3519809523809524
6887477,0.005,0.025,0.97
6918305,0.009,0.09284999999999999,0.89815
6926531,0.13033333333333336,0.3911833333333333,0.4784833333333333
6907260,0.0,0.0035,0.9965
6856092,0.011,0.042166666666666665,0.9468333333333334
6931944,0.0445,0.3485166666666667,0.6069833333333333
6884134,0.013,0.045,0.942
6860651,0.08346666666666668,0.32555,0.5909833333333333
6899107,0.05825,0.6939166666666667,0.24783333333333335
6927101,0.053,0.49883333333333335,0.4481666666666666
6927047,0.031,0.03166666666666666,0.9373333333333332
6811985,0.2375,0.453952380952381,0.30854761904761896
6863457,0.02,0.209,0.771
6855617,0.499,0.434,0.067
6813708,0.0,0.035,0.965
6817540,0.002,0.046,0.952
6844892,0.042,0.5764845238095233,0.38151547619047593
6910138,0.04766666666666666,0.14191666666666666,0.8104166666666668
6823245,0.051,0.056,0.893
6921427,0.025,0.6666,0.30839999999999995
6872963,0.031,0.134,0.835
6924563,0.013,0.04066666666666666,0.9463333333333332
6825363,0.15471428571428572,0.40495238095238095,0.4403333333333333
6858120,0.001,0.028,0.971
6924136,0.21958333333333335,0.343202380952381,0.4372142857142857
6941742,0.233,0.6059999999999999,0.16100000000000003
6943353,0.027,0.936,0.037
6840942,0.028,0.152,0.82
6918093,0.015,0.358,0.627
6858670,0.028416666666666666,0.1675833333333333,0.804
6849659,0.02953333333333333,0.8964666666666666,0.074
6922434,0.022,0.14,0.838
6828486,0.137,0.2581166666666666,0.6048833333333333
6842963,0.004,0.04016666666666667,0.9558333333333333
6926636,0.039,0.24916666666666668,0.7118333333333332
6855496,0.076,0.4779857142857143,0.44601428571428575
6890628,0.001,0.020733333333333333,0.9782666666666667
6878518,0.03225,0.23741666666666666,0.7303333333333334
6930120,0.019433333333333334,0.161,0.8195666666666666
6901564,0.23421666666666663,0.3593,0.4064833333333333
6838780,0.01,0.1771,0.8129
6872741,0.073,0.096,0.831
6824266,0.02,0.6354619047619049,0.3445380952380953
6938043,0.011333333333333332,0.03966666666666667,0.949
6812777,0.001,0.012,0.987
6927125,0.006,0.091,0.903
6887109,0.0055,0.1565,0.838
6860174,0.5026833333333334,0.4703166666666665,0.027
6915776,0.21,0.4065,0.3835
6834740,0.018,0.161,0.821
6857138,0.009,0.08466666666666667,0.9063333333333333
6893648,0.411,0.2054,0.3836
6910108,0.172,0.046,0.782
6945558,0.075,0.2786666666666667,0.6463333333333334
6829247,0.002,0.039,0.959
6931241,0.25075,0.48975,0.2595
6815485,0.004,0.144080303030303,0.851919696969697
6918678,0.493,0.389,0.118
6844051,0.060333333333333336,0.11016666666666666,0.8295
6882912,0.2573333333333333,0.5378333333333333,0.20483333333333334
6830450,0.006,0.012,0.982
6826031,0.011,0.0775,0.9115
6920212,0.04575,0.2959166666666666,0.6583333333333332
6821898,0.10108333333333333,0.41,0.4889166666666667
6824691,0.31675000000000003,0.40014999999999995,0.28309999999999996
6931033,0.024,0.4728,0.5032
6821504,0.015333333333333334,0.08133333333333334,0.9033333333333332
6925972,0.0195,0.2785,0.702
6843060,0.16083333333333336,0.115,0.7241666666666667
6831844,0.443,0.292,0.265
6919978,0.159,0.23266666666666666,0.6083333333333333
6888027,0.07941666666666666,0.33931190476190487,0.5812714285714284
6895806,0.10731666666666667,0.38635,0.5063333333333333
6916117,0.7895,0.1419722222222222,0.06852777777777777
6812263,0.04,0.1605,0.7995
6874112,0.19331666666666666,0.6071833333333334,0.1995
6936100,0.07016666666666665,0.4488333333333333,0.481
6837889,0.0352,0.25484761904761905,0.709952380952381
6838214,0.074,0.5365,0.3895
6836539,0.012,0.185,0.803
6824143,0.347,0.392,0.261
6846717,0.019,0.036,0.945
6905004,0.363,0.3795,0.2575
6911244,0.076,0.3186666666666667,0.6053333333333334
6937933,0.012,0.24521666666666672,0.7427833333333332
6823551,0.06733333333333334,0.36985,0.5628166666666666
6815754,0.012,0.21383333333333332,0.7741666666666668
6929932,0.027,0.083,0.89
6844801,0.08358333333333332,0.7917500000000001,0.12466666666666666
6876130,0.042666666666666665,0.299,0.6583333333333333
6855036,0.024,0.112,0.864
6936874,0.009,0.18778333333333333,0.8032166666666666
6843359,0.009,0.041,0.95
6941616,0.157,0.5863333333333334,0.25666666666666665
6923470,0.0,0.012,0.988
6817035,0.026,0.5055,0.4685
6868157,0.002,0.10783333333333332,0.8901666666666667
6896480,0.006,0.071,0.923
6930937,0.058,0.10815,0.83385
6887608,0.1758,0.236,0.5882
6902889,0.011666666666666667,0.033,0.9553333333333334
6883033,0.002,0.19816666666666669,0.7998333333333334
6841554,0.264,0.209,0.527
6868017,0.032,0.33422222222222225,0.6337777777777777
6922451,0.043,0.1856,0.7714
6826538,0.056,0.38791666666666663,0.5560833333333334
6865966,0.055,0.46903333333333336,0.47596666666666665
6857144,0.006,0.012,0.982
6894644,0.028166666666666666,0.23493333333333333,0.7369
6917482,0.1494,0.31333333333333335,0.5372666666666667
6910622,0.018,0.10216666666666666,0.8798333333333334
6834370,0.072,0.29983333333333334,0.6281666666666667
6885613,0.003,0.027,0.97
6835503,0.11,0.2608666666666667,0.6291333333333334
6904726,0.004,0.025,0.971
6835929,0.009,0.048,0.943
6830875,0.047,0.3125,0.6405
6896103,0.02,0.095,0.885
6878911,0.104,0.48733333333333334,0.4086666666666667
6914958,0.1377,0.42965714285714285,0.43264285714285716
6945687,0.002,0.05,0.948
6814475,0.002,0.041,0.957
6904802,0.0,0.0575,0.9425
6868516,0.017,0.36310833333333337,0.6198916666666666
6938167,0.010666666666666666,0.25598333333333334,0.73335
6818807,0.052666666666666674,0.25076666666666664,0.6965666666666667
6941421,0.2149333333333333,0.4949333333333332,0.2901333333333333
6948272,0.18541666666666662,0.4555833333333333,0.359
7165046,0.118,0.39481666666666665,0.48718333333333336
6871751,0.23085833333333333,0.5078166666666667,0.261325
6934492,0.029,0.103,0.868
6922877,0.001,0.035,0.964
6881535,0.010333333333333332,0.24566666666666667,0.744
6895311,0.015,0.8343333333333333,0.15066666666666667
6929940,0.05025,0.32649999999999996,0.62325
6832526,0.008,0.723,0.269
6902786,0.06826666666666667,0.2715,0.6602333333333333
6817641,0.023066666666666666,0.3966833333333334,0.58025
6917931,0.011,0.373,0.616
6838238,0.003,0.08125,0.91575
6878948,0.17232142857142854,0.22406190476190477,0.6036166666666667
6929230,0.4360833333333334,0.2519166666666667,0.312
6941313,0.218,0.286,0.496
6856875,0.057,0.12342142857142858,0.8195785714285714
6882931,0.027,0.198,0.775
6816273,0.20451666666666668,0.44315,0.3523333333333334
6892932,0.05165,0.28685000000000005,0.6615
6933360,0.011,0.122,0.867
6849060,0.024,0.099,0.877
6897493,0.121,0.072,0.807
6858319,0.09225,0.4650666666666667,0.4426833333333333
6813825,0.022,0.5685761904761907,0.4094238095238093
6890790,0.014,0.153,0.833
6900473,0.073,0.2862,0.6407999999999999
6890273,0.552,0.2373333333333333,0.21066666666666667
6822417,0.1225,0.28285000000000005,0.59465
6921256,0.0,0.009,0.991
6915575,0.006666666666666666,0.6501884920634923,0.34314484126984096
6890468,0.18925,0.4313888888888889,0.37936111111111104
6833123,0.09313333333333333,0.5122333333333333,0.3946333333333334
6824661,0.001,0.1003,0.8987
6883538,0.023,0.094,0.883
7547748,0.20815,0.22235,0.5695
6826512,0.32116666666666666,0.4708833333333333,0.20795
6910992,0.038,0.18685,0.77515
6833259,0.065,0.1926,0.7424
6828783,0.042,0.05266666666666667,0.9053333333333333
6894697,0.354,0.371,0.275
6827793,0.293,0.519,0.188
6835930,0.002,0.024,0.974
6922616,0.0,0.009,0.991
6917060,0.007,0.10866666666666666,0.8843333333333333
6938330,0.058333333333333334,0.5745,0.3671666666666667
6844336,0.4935,0.0795,0.427
6939197,0.041,0.1381666666666667,0.8208333333333334
6813746,0.4763333333333334,0.4691666666666666,0.0545
6866729,0.011,0.12266666666666666,0.8663333333333333
6893997,0.15626666666666666,0.2622333333333334,0.5815
